station_id,date_local,lon,lat,ffmc,ffmc_pred,month_name
96595,2015-01-27 00:00:00+00:00,114.53,-0.56,58.663442510296974,58.725708,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-01-27 00:00:00+00:00,111.66,-2.73,80.59539234360501,80.48386,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-01-27 00:00:00+00:00,112.93,-2.55,84.37433032948182,84.135765,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-01-27 00:00:00+00:00,114.9,-1.67,66.80849261577416,66.92802,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-01-27 00:00:00+00:00,113.95,-2.22,80.4984787804864,80.4525,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-01-28 00:00:00+00:00,114.53,-0.56,81.03986337454819,80.9777,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-01-28 00:00:00+00:00,111.66,-2.73,80.25192911885918,80.750496,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-01-28 00:00:00+00:00,112.93,-2.55,84.17770246940162,84.73855,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-01-28 00:00:00+00:00,114.9,-1.67,69.923313165869,69.91145,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-01-28 00:00:00+00:00,113.95,-2.22,83.11838706556033,82.86893,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-01-29 00:00:00+00:00,114.53,-0.56,70.37652272238819,69.571945,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-01-29 00:00:00+00:00,111.66,-2.73,82.05967529507772,81.29776,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-01-29 00:00:00+00:00,112.93,-2.55,83.84321143455651,84.05556,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-01-29 00:00:00+00:00,114.9,-1.67,76.07105591055075,75.90419,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-01-29 00:00:00+00:00,113.95,-2.22,75.48491605909712,75.60325,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-01-30 00:00:00+00:00,114.53,-0.56,62.26628561793254,62.34669,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-01-30 00:00:00+00:00,111.66,-2.73,81.28399193056909,81.724434,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-01-30 00:00:00+00:00,112.93,-2.55,65.9201457564401,66.008255,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-01-30 00:00:00+00:00,114.9,-1.67,75.8958403488242,72.56466,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-01-30 00:00:00+00:00,113.95,-2.22,67.74391278317032,67.9158,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-01-31 00:00:00+00:00,114.53,-0.56,78.43516161340702,78.35749,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-01-31 00:00:00+00:00,111.66,-2.73,70.40287919710326,70.44791,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-01-31 00:00:00+00:00,112.93,-2.55,64.19410953646644,64.269806,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-01-31 00:00:00+00:00,114.9,-1.67,78.65083400447192,78.33851,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-01-31 00:00:00+00:00,113.95,-2.22,67.66897718902253,67.73725,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-02-01 00:00:00+00:00,114.53,-0.56,64.8779336731177,64.78994,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-02-01 00:00:00+00:00,111.66,-2.73,67.42315947161467,67.42393,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-02-01 00:00:00+00:00,112.93,-2.55,63.06924510746289,63.16565,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-02-01 00:00:00+00:00,114.9,-1.67,68.1741331479126,68.12527,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-02-01 00:00:00+00:00,113.95,-2.22,77.28497094086573,77.275,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-02-02 00:00:00+00:00,114.53,-0.56,75.93104101410229,76.044235,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-02-02 00:00:00+00:00,111.66,-2.73,69.4043891812982,69.407074,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-02-02 00:00:00+00:00,112.93,-2.55,80.43416875034372,80.3494,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-02-02 00:00:00+00:00,114.9,-1.67,72.40535480442061,72.416336,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-02-02 00:00:00+00:00,113.95,-2.22,65.71995879336713,66.04846,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-02-03 00:00:00+00:00,114.53,-0.56,59.04685770635537,58.996384,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-02-03 00:00:00+00:00,111.66,-2.73,73.91362784632501,74.23212,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-02-03 00:00:00+00:00,112.93,-2.55,83.09281268243252,82.87004,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-02-03 00:00:00+00:00,114.9,-1.67,62.796507525534246,62.862648,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-02-03 00:00:00+00:00,113.95,-2.22,63.45446926944407,63.53977,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-02-04 00:00:00+00:00,114.53,-0.56,52.3688684865901,52.37919,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-02-04 00:00:00+00:00,111.66,-2.73,75.6217300113995,75.484726,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-02-04 00:00:00+00:00,112.93,-2.55,65.52948126684427,65.589645,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-02-04 00:00:00+00:00,114.9,-1.67,80.93129867191999,81.19399,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-02-04 00:00:00+00:00,113.95,-2.22,66.52062487459197,66.5273,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-02-05 00:00:00+00:00,114.53,-0.56,76.91070931044335,77.49749,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-02-05 00:00:00+00:00,111.66,-2.73,80.3870051853464,80.37768,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-02-05 00:00:00+00:00,112.93,-2.55,79.23101154516107,79.47857,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-02-05 00:00:00+00:00,114.9,-1.67,87.34391714289704,87.21736,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-02-05 00:00:00+00:00,113.95,-2.22,75.94132549139232,75.89403,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-02-06 00:00:00+00:00,114.53,-0.56,61.68496822884944,61.762756,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-02-06 00:00:00+00:00,111.66,-2.73,65.34964425580247,65.2462,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-02-06 00:00:00+00:00,112.93,-2.55,60.376491476500654,60.42285,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-02-06 00:00:00+00:00,113.95,-2.22,81.0685715065158,80.58091,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-02-07 00:00:00+00:00,114.53,-0.56,55.43136412976521,55.332012,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-02-07 00:00:00+00:00,111.66,-2.73,67.50108831590065,67.74888,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-02-07 00:00:00+00:00,112.93,-2.55,60.16421942733967,60.174915,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-02-07 00:00:00+00:00,113.95,-2.22,79.0692421850145,79.062706,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-02-08 00:00:00+00:00,114.53,-0.56,53.8318839187064,53.939598,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-02-08 00:00:00+00:00,111.66,-2.73,73.43775582604903,73.56155,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-02-08 00:00:00+00:00,112.93,-2.55,72.67877501829688,72.810326,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-02-08 00:00:00+00:00,113.95,-2.22,65.13604629560321,65.085724,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-02-09 00:00:00+00:00,114.53,-0.56,45.13591421475444,45.476532,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-02-09 00:00:00+00:00,111.66,-2.73,64.31780676921746,64.61615,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-02-09 00:00:00+00:00,112.93,-2.55,63.83178683837817,64.02612,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
