station_id,date_local,lon,lat,ffmc,ffmc_pred
96653,2023-09-23 00:00:00+00:00,114.9,-1.67,86.16782010577606,86.408775
96655,2023-09-23 00:00:00+00:00,113.95,-2.22,86.01646783483272,86.20734
96595,2023-09-24 00:00:00+00:00,114.53,-0.56,85.4456881057933,85.18245
96645,2023-09-24 00:00:00+00:00,111.66,-2.73,85.04846942824089,84.78242
96651,2023-09-24 00:00:00+00:00,112.93,-2.55,83.85601998279313,84.03173
96653,2023-09-24 00:00:00+00:00,114.9,-1.67,87.89765839599796,87.67425
96655,2023-09-24 00:00:00+00:00,113.95,-2.22,81.92915712536923,81.80489
96595,2023-09-25 00:00:00+00:00,114.53,-0.56,84.00348955002242,83.676254
96645,2023-09-25 00:00:00+00:00,111.66,-2.73,84.3912780999868,84.4407
96651,2023-09-25 00:00:00+00:00,112.93,-2.55,83.62707589336287,83.8553
96653,2023-09-25 00:00:00+00:00,114.9,-1.67,86.01560321266605,85.960785
96655,2023-09-25 00:00:00+00:00,113.95,-2.22,87.17229326700577,87.115875
96595,2023-09-26 00:00:00+00:00,114.53,-0.56,85.5612514344868,85.258606
96645,2023-09-26 00:00:00+00:00,111.66,-2.73,87.04200826539491,86.86337
96651,2023-09-26 00:00:00+00:00,112.93,-2.55,85.88008676233873,85.42978
96653,2023-09-26 00:00:00+00:00,114.9,-1.67,88.13339543204224,88.000496
96655,2023-09-26 00:00:00+00:00,113.95,-2.22,86.22666164791323,86.41238
96595,2023-09-27 00:00:00+00:00,114.53,-0.56,84.89466029633367,84.92978
96645,2023-09-27 00:00:00+00:00,111.66,-2.73,85.42922436247035,85.27793
96651,2023-09-27 00:00:00+00:00,112.93,-2.55,84.90463856060167,84.9548
96653,2023-09-27 00:00:00+00:00,114.9,-1.67,86.65399198358998,86.75858
96655,2023-09-27 00:00:00+00:00,113.95,-2.22,86.21973264185617,86.44594
96595,2023-09-28 00:00:00+00:00,114.53,-0.56,64.00473465797499,64.06354
96645,2023-09-28 00:00:00+00:00,111.66,-2.73,85.41178193633345,85.709274
96651,2023-09-28 00:00:00+00:00,112.93,-2.55,84.22025133979683,84.15129
96653,2023-09-28 00:00:00+00:00,114.9,-1.67,88.31800478935173,88.267845
96655,2023-09-28 00:00:00+00:00,113.95,-2.22,87.80388463889773,87.5967
96595,2023-09-29 00:00:00+00:00,114.53,-0.56,82.47916549431866,82.38376
96645,2023-09-29 00:00:00+00:00,111.66,-2.73,84.83294352601558,84.908455
96651,2023-09-29 00:00:00+00:00,112.93,-2.55,84.1124771940949,84.43547
96653,2023-09-29 00:00:00+00:00,114.9,-1.67,85.86395137620099,85.70764
96655,2023-09-29 00:00:00+00:00,113.95,-2.22,85.80705688687448,85.767006
96595,2023-09-30 00:00:00+00:00,114.53,-0.56,82.25622757738144,82.61968
96645,2023-09-30 00:00:00+00:00,111.66,-2.73,87.36720134635274,87.25988
96651,2023-09-30 00:00:00+00:00,112.93,-2.55,83.9935615666653,84.23438
96653,2023-09-30 00:00:00+00:00,114.9,-1.67,85.03491197127008,85.143
96655,2023-09-30 00:00:00+00:00,113.95,-2.22,87.6136303829232,87.372406
96595,2023-10-01 00:00:00+00:00,114.53,-0.56,84.70566812083466,84.32045
96645,2023-10-01 00:00:00+00:00,111.66,-2.73,85.91454027764495,85.92389
96651,2023-10-01 00:00:00+00:00,112.93,-2.55,84.0281344638497,84.512115
96653,2023-10-01 00:00:00+00:00,114.9,-1.67,86.97686174350605,86.41844
96655,2023-10-01 00:00:00+00:00,113.95,-2.22,86.61822656289962,86.8905
96595,2023-10-02 00:00:00+00:00,114.53,-0.56,83.9864263471322,84.07115
96645,2023-10-02 00:00:00+00:00,111.66,-2.73,85.55979292039669,85.69004
96651,2023-10-02 00:00:00+00:00,112.93,-2.55,85.81491850633078,85.4243
96653,2023-10-02 00:00:00+00:00,114.9,-1.67,86.27116380874125,86.47377
96655,2023-10-02 00:00:00+00:00,113.95,-2.22,86.65994223277364,86.88951
96595,2023-10-03 00:00:00+00:00,114.53,-0.56,83.60638103063742,83.74113
96645,2023-10-03 00:00:00+00:00,111.66,-2.73,85.45415012222783,85.590225
96651,2023-10-03 00:00:00+00:00,112.93,-2.55,84.23785484147258,83.9852
96653,2023-10-03 00:00:00+00:00,114.9,-1.67,85.32394614430879,85.40373
96655,2023-10-03 00:00:00+00:00,113.95,-2.22,85.43853264682973,85.521454
96595,2023-10-04 00:00:00+00:00,114.53,-0.56,83.62854616065853,84.222206
96645,2023-10-04 00:00:00+00:00,111.66,-2.73,84.67607686088299,84.71738
96651,2023-10-04 00:00:00+00:00,112.93,-2.55,83.89994186608305,84.46392
96653,2023-10-04 00:00:00+00:00,114.9,-1.67,87.64307676602078,87.58245
96655,2023-10-04 00:00:00+00:00,113.95,-2.22,85.13496128632784,85.38468
96595,2023-10-05 00:00:00+00:00,114.53,-0.56,85.54000305074206,85.20039
96645,2023-10-05 00:00:00+00:00,111.66,-2.73,83.58294902832459,83.515785
96651,2023-10-05 00:00:00+00:00,112.93,-2.55,67.57504060683873,67.72925
96653,2023-10-05 00:00:00+00:00,114.9,-1.67,85.8186948187489,85.75247
96655,2023-10-05 00:00:00+00:00,113.95,-2.22,84.70695748771782,84.74691
96595,2023-10-06 00:00:00+00:00,114.53,-0.56,84.44254423298399,84.245255
96645,2023-10-06 00:00:00+00:00,111.66,-2.73,83.45114730401718,83.84473
96651,2023-10-06 00:00:00+00:00,112.93,-2.55,83.49410259822096,83.52366
96653,2023-10-06 00:00:00+00:00,114.9,-1.67,88.0441497531643,87.89426
96655,2023-10-06 00:00:00+00:00,113.95,-2.22,84.7323243850084,84.9844
96595,2023-10-07 00:00:00+00:00,114.53,-0.56,85.90511636658867,85.50631
96645,2023-10-07 00:00:00+00:00,111.66,-2.73,86.72665757959646,86.76919
96651,2023-10-07 00:00:00+00:00,112.93,-2.55,70.1441944206103,70.18624
96653,2023-10-07 00:00:00+00:00,114.9,-1.67,71.98847986145975,71.9771
96655,2023-10-07 00:00:00+00:00,113.95,-2.22,87.20180698852172,86.459
96595,2023-10-08 00:00:00+00:00,114.53,-0.56,61.09004340042576,60.83964
96645,2023-10-08 00:00:00+00:00,111.66,-2.73,68.61829145716203,68.59058
96651,2023-10-08 00:00:00+00:00,112.93,-2.55,76.21421729174125,76.50545
96653,2023-10-08 00:00:00+00:00,114.9,-1.67,69.07760576511127,68.96416
96655,2023-10-08 00:00:00+00:00,113.95,-2.22,83.6573437559287,83.39114
96595,2023-10-09 00:00:00+00:00,114.53,-0.56,78.84644412711465,78.99715
96645,2023-10-09 00:00:00+00:00,111.66,-2.73,58.164913816888266,58.21102
96651,2023-10-09 00:00:00+00:00,112.93,-2.55,82.53528140944212,82.423004
96653,2023-10-09 00:00:00+00:00,114.9,-1.67,67.80122280265525,67.88703
96655,2023-10-09 00:00:00+00:00,113.95,-2.22,82.76536601322469,83.00468
96595,2023-10-10 00:00:00+00:00,114.53,-0.56,84.28934151221347,84.35458
96645,2023-10-10 00:00:00+00:00,111.66,-2.73,82.80651621632519,82.77578
96651,2023-10-10 00:00:00+00:00,112.93,-2.55,85.03112197576877,84.89332
96653,2023-10-10 00:00:00+00:00,114.9,-1.67,83.40062889812346,83.33815
96655,2023-10-10 00:00:00+00:00,113.95,-2.22,80.27217106127468,80.43392
96595,2023-10-11 00:00:00+00:00,114.53,-0.56,83.80779264280483,83.98989
96645,2023-10-11 00:00:00+00:00,111.66,-2.73,85.45328582587673,85.16378
96651,2023-10-11 00:00:00+00:00,112.93,-2.55,84.12643518555005,84.10835
96653,2023-10-11 00:00:00+00:00,114.9,-1.67,86.0557582815796,85.6756
96655,2023-10-11 00:00:00+00:00,113.95,-2.22,86.04596308216819,85.92063
96595,2023-10-12 00:00:00+00:00,114.53,-0.56,61.94803889301455,61.82496
96645,2023-10-12 00:00:00+00:00,111.66,-2.73,84.56196245002457,84.55116
96651,2023-10-12 00:00:00+00:00,112.93,-2.55,84.11355026416696,84.734146
96653,2023-10-12 00:00:00+00:00,114.9,-1.67,85.49092884845014,85.71062
96655,2023-10-12 00:00:00+00:00,113.95,-2.22,85.60813494498704,86.237236
96595,2023-10-13 00:00:00+00:00,114.53,-0.56,58.65633494806412,58.74196
96645,2023-10-13 00:00:00+00:00,111.66,-2.73,84.46793785590457,84.82518
96651,2023-10-13 00:00:00+00:00,112.93,-2.55,84.1173422564948,84.39972
96653,2023-10-13 00:00:00+00:00,114.9,-1.67,84.34763388035451,84.31479
96655,2023-10-13 00:00:00+00:00,113.95,-2.22,85.3398592685554,85.38339
96595,2023-10-14 00:00:00+00:00,114.53,-0.56,77.20010553670637,77.639595
96645,2023-10-14 00:00:00+00:00,111.66,-2.73,84.4692428500302,84.726875
96651,2023-10-14 00:00:00+00:00,112.93,-2.55,83.728106750443,83.99017
96653,2023-10-14 00:00:00+00:00,114.9,-1.67,82.85908712871603,82.76741
96655,2023-10-14 00:00:00+00:00,113.95,-2.22,71.76336035644736,71.767914
96595,2023-10-15 00:00:00+00:00,114.53,-0.56,61.27668106230793,61.282757
96645,2023-10-15 00:00:00+00:00,111.66,-2.73,84.51674269197484,84.83291
96651,2023-10-15 00:00:00+00:00,112.93,-2.55,83.59887099830004,84.05284
96653,2023-10-15 00:00:00+00:00,114.9,-1.67,83.28565720448206,83.5191
96655,2023-10-15 00:00:00+00:00,113.95,-2.22,84.37654520341657,84.24846
96595,2023-10-16 00:00:00+00:00,114.53,-0.56,69.92894769078184,69.99261
96645,2023-10-16 00:00:00+00:00,111.66,-2.73,86.33840623858018,86.08217
96651,2023-10-16 00:00:00+00:00,112.93,-2.55,85.53501316049882,84.94642
96653,2023-10-16 00:00:00+00:00,114.9,-1.67,85.60398589786351,85.13602
96655,2023-10-16 00:00:00+00:00,113.95,-2.22,86.86501697290102,86.806786
96595,2023-10-17 00:00:00+00:00,114.53,-0.56,84.20996699926242,83.98761
96645,2023-10-17 00:00:00+00:00,111.66,-2.73,81.47019798650398,81.38025
96651,2023-10-17 00:00:00+00:00,112.93,-2.55,84.79190515463273,84.93188
96653,2023-10-17 00:00:00+00:00,114.9,-1.67,87.44563989739417,87.37854
96655,2023-10-17 00:00:00+00:00,113.95,-2.22,86.35144496640969,86.5143
96595,2023-10-18 00:00:00+00:00,114.53,-0.56,82.56305791640627,82.570656
96645,2023-10-18 00:00:00+00:00,111.66,-2.73,77.19228283949795,77.22096
96651,2023-10-18 00:00:00+00:00,112.93,-2.55,69.18419471603261,69.12275
96653,2023-10-18 00:00:00+00:00,114.9,-1.67,80.80841493682819,80.73904
96655,2023-10-18 00:00:00+00:00,113.95,-2.22,75.19530736995884,75.07339
96595,2023-10-19 00:00:00+00:00,114.53,-0.56,82.32548069557839,83.115166
96645,2023-10-19 00:00:00+00:00,111.66,-2.73,54.521418639319165,54.57347
96651,2023-10-19 00:00:00+00:00,112.93,-2.55,61.9921380967269,61.869152
96653,2023-10-19 00:00:00+00:00,114.9,-1.67,77.97335618464263,78.21912
96655,2023-10-19 00:00:00+00:00,113.95,-2.22,70.89211820064213,70.80042
96595,2023-10-20 00:00:00+00:00,114.53,-0.56,83.81438024234014,83.35992
96645,2023-10-20 00:00:00+00:00,111.66,-2.73,80.65057631528569,80.85207
96651,2023-10-20 00:00:00+00:00,112.93,-2.55,81.80501195238232,81.52848
96653,2023-10-20 00:00:00+00:00,114.9,-1.67,75.24783144649324,75.09806
96655,2023-10-20 00:00:00+00:00,113.95,-2.22,83.02345688822108,83.06683
96595,2023-10-21 00:00:00+00:00,114.53,-0.56,83.44741858388879,83.69622
96645,2023-10-21 00:00:00+00:00,111.66,-2.73,85.48962380998395,85.720955
96651,2023-10-21 00:00:00+00:00,112.93,-2.55,84.91850548940694,84.979866
96653,2023-10-21 00:00:00+00:00,114.9,-1.67,84.86379921092718,84.98107
96655,2023-10-21 00:00:00+00:00,113.95,-2.22,86.19019153215775,86.11936
96595,2023-10-22 00:00:00+00:00,114.53,-0.56,63.8909993971649,63.948975
96645,2023-10-22 00:00:00+00:00,111.66,-2.73,68.3927984395534,68.30453
96651,2023-10-22 00:00:00+00:00,112.93,-2.55,79.33769273494111,79.151566
96653,2023-10-22 00:00:00+00:00,114.9,-1.67,69.73715992874874,69.81924
96655,2023-10-22 00:00:00+00:00,113.95,-2.22,83.61833871916596,83.48066
96595,2023-10-23 00:00:00+00:00,114.53,-0.56,66.66094945132403,66.66856
96645,2023-10-23 00:00:00+00:00,111.66,-2.73,65.3903368128726,65.524956
96651,2023-10-23 00:00:00+00:00,112.93,-2.55,67.93703146862823,68.06095
96653,2023-10-23 00:00:00+00:00,114.9,-1.67,69.22560721775675,68.98175
96655,2023-10-23 00:00:00+00:00,113.95,-2.22,85.85265790725299,85.75973
96595,2023-10-24 00:00:00+00:00,114.53,-0.56,79.77986332888348,79.77298
96645,2023-10-24 00:00:00+00:00,111.66,-2.73,64.51211962293493,64.55797
96651,2023-10-24 00:00:00+00:00,112.93,-2.55,49.3924416590181,49.501076
96653,2023-10-24 00:00:00+00:00,114.9,-1.67,82.0891710367588,82.02314
96655,2023-10-24 00:00:00+00:00,113.95,-2.22,56.14176986361811,56.24966
96595,2023-10-25 00:00:00+00:00,114.53,-0.56,77.27164451502053,77.324234
96645,2023-10-25 00:00:00+00:00,111.66,-2.73,78.87674947222237,78.87499
96651,2023-10-25 00:00:00+00:00,112.93,-2.55,70.57398029857484,70.5842
96653,2023-10-25 00:00:00+00:00,114.9,-1.67,80.5359582032873,80.504135
96655,2023-10-25 00:00:00+00:00,113.95,-2.22,83.15943991487919,83.20931
96595,2023-10-26 00:00:00+00:00,114.53,-0.56,84.55567086163619,84.73952
96645,2023-10-26 00:00:00+00:00,111.66,-2.73,85.16922383115657,85.27788
96651,2023-10-26 00:00:00+00:00,112.93,-2.55,83.52738768148183,83.56074
96653,2023-10-26 00:00:00+00:00,114.9,-1.67,86.98251301208099,86.95885
96655,2023-10-26 00:00:00+00:00,113.95,-2.22,87.35086364586601,87.286415
96595,2023-10-27 00:00:00+00:00,114.53,-0.56,84.3719354028054,84.86935
96645,2023-10-27 00:00:00+00:00,111.66,-2.73,84.30781290649314,84.366585
96651,2023-10-27 00:00:00+00:00,112.93,-2.55,83.53325577549751,83.99046
96653,2023-10-27 00:00:00+00:00,114.9,-1.67,85.22269538070707,85.15679
96655,2023-10-27 00:00:00+00:00,113.95,-2.22,71.72246608568189,71.83512
96595,2023-10-28 00:00:00+00:00,114.53,-0.56,84.30638780708586,84.60245
96645,2023-10-28 00:00:00+00:00,111.66,-2.73,83.87948218247153,84.00825
96651,2023-10-28 00:00:00+00:00,112.93,-2.55,69.2900479246424,69.18488
96653,2023-10-28 00:00:00+00:00,114.9,-1.67,77.02842890963369,76.8081
96655,2023-10-28 00:00:00+00:00,113.95,-2.22,84.73862462241897,84.62301
96595,2023-10-29 00:00:00+00:00,114.53,-0.56,84.33127538410156,84.66274
96645,2023-10-29 00:00:00+00:00,111.66,-2.73,83.89877952835887,83.79412
96651,2023-10-29 00:00:00+00:00,112.93,-2.55,84.53724364965697,84.60787
96653,2023-10-29 00:00:00+00:00,114.9,-1.67,85.68620197990032,85.71103
96655,2023-10-29 00:00:00+00:00,113.95,-2.22,86.6928463622502,86.59104
96595,2023-10-30 00:00:00+00:00,114.53,-0.56,86.00260063575854,85.55424
96645,2023-10-30 00:00:00+00:00,111.66,-2.73,83.45149833569461,83.8269
96651,2023-10-30 00:00:00+00:00,112.93,-2.55,84.52858296994738,85.04831
96653,2023-10-30 00:00:00+00:00,114.9,-1.67,87.43095896543834,87.28918
96655,2023-10-30 00:00:00+00:00,113.95,-2.22,85.86021696357281,86.110985
96595,2023-10-31 00:00:00+00:00,114.53,-0.56,84.74813645878551,84.56728
96645,2023-10-31 00:00:00+00:00,111.66,-2.73,67.30267647682237,67.21552
96651,2023-10-31 00:00:00+00:00,112.93,-2.55,72.63019531839618,72.671776
96653,2023-10-31 00:00:00+00:00,114.9,-1.67,84.6367364979033,84.36229
96655,2023-10-31 00:00:00+00:00,113.95,-2.22,66.71059810645879,66.68257
96595,2023-11-01 00:00:00+00:00,114.53,-0.56,84.39829563181382,84.802155
96645,2023-11-01 00:00:00+00:00,111.66,-2.73,67.72810527647324,67.73256
96651,2023-11-01 00:00:00+00:00,112.93,-2.55,80.94444794767301,81.09062
96653,2023-11-01 00:00:00+00:00,114.9,-1.67,84.31661191817993,84.88954
96655,2023-11-01 00:00:00+00:00,113.95,-2.22,84.32590794968564,84.37287
96595,2023-11-02 00:00:00+00:00,114.53,-0.56,83.19297892547341,83.102356
96645,2023-11-02 00:00:00+00:00,111.66,-2.73,83.21425212388681,83.311844
96651,2023-11-02 00:00:00+00:00,112.93,-2.55,84.59114698746225,84.50325
96653,2023-11-02 00:00:00+00:00,114.9,-1.67,84.09324690696722,84.38678
96655,2023-11-02 00:00:00+00:00,113.95,-2.22,83.33704168934631,83.794174
96595,2023-11-03 00:00:00+00:00,114.53,-0.56,66.03169384679182,66.1042
96645,2023-11-03 00:00:00+00:00,111.66,-2.73,66.24634701999366,66.56365
96651,2023-11-03 00:00:00+00:00,112.93,-2.55,65.25452092967043,65.222435
96653,2023-11-03 00:00:00+00:00,114.9,-1.67,72.48817656034765,72.441795
96655,2023-11-03 00:00:00+00:00,113.95,-2.22,71.41286713495748,71.47161
96595,2023-11-04 00:00:00+00:00,114.53,-0.56,78.58693214417411,78.36459
96645,2023-11-04 00:00:00+00:00,111.66,-2.73,71.87897534791999,71.87086
96651,2023-11-04 00:00:00+00:00,112.93,-2.55,81.93742587173828,81.86004
96653,2023-11-04 00:00:00+00:00,114.9,-1.67,79.06872732008067,78.93406
96655,2023-11-04 00:00:00+00:00,113.95,-2.22,74.22007103755469,74.0207
96595,2023-11-05 00:00:00+00:00,114.53,-0.56,85.40353592873082,85.27109
96645,2023-11-05 00:00:00+00:00,111.66,-2.73,66.50108392233957,66.59417
96651,2023-11-05 00:00:00+00:00,112.93,-2.55,85.33866328651237,85.18754
96653,2023-11-05 00:00:00+00:00,114.9,-1.67,87.78449509634004,87.90948
96655,2023-11-05 00:00:00+00:00,113.95,-2.22,85.08438632953059,85.08698
96595,2023-11-06 00:00:00+00:00,114.53,-0.56,73.88144920307901,73.81003
96645,2023-11-06 00:00:00+00:00,111.66,-2.73,79.04464910246784,79.11607
96651,2023-11-06 00:00:00+00:00,112.93,-2.55,56.14375637560276,56.180916
96653,2023-11-06 00:00:00+00:00,114.9,-1.67,72.44942152945397,72.230835
96655,2023-11-06 00:00:00+00:00,113.95,-2.22,84.22466505727567,84.53424
96595,2023-11-07 00:00:00+00:00,114.53,-0.56,83.52917054593237,83.41492
96645,2023-11-07 00:00:00+00:00,111.66,-2.73,84.4945128056335,84.73205
96651,2023-11-07 00:00:00+00:00,112.93,-2.55,80.15570558504272,80.26688
96653,2023-11-07 00:00:00+00:00,114.9,-1.67,84.5811405892391,84.35838
96655,2023-11-07 00:00:00+00:00,113.95,-2.22,64.85992694320548,64.75545
96595,2023-11-08 00:00:00+00:00,114.53,-0.56,56.347125152238,53.526093
96645,2023-11-08 00:00:00+00:00,111.66,-2.73,84.19185651288366,84.470955
96651,2023-11-08 00:00:00+00:00,112.93,-2.55,84.37901890333913,84.35462
96653,2023-11-08 00:00:00+00:00,114.9,-1.67,72.62811628570041,72.64259
96655,2023-11-08 00:00:00+00:00,113.95,-2.22,84.04611834207152,83.70188
96595,2023-11-09 00:00:00+00:00,114.53,-0.56,58.17122738186496,58.151527
96645,2023-11-09 00:00:00+00:00,111.66,-2.73,83.06518657316497,83.15418
96651,2023-11-09 00:00:00+00:00,112.93,-2.55,82.415474896413,82.1247
96653,2023-11-09 00:00:00+00:00,114.9,-1.67,82.43995960545442,82.50498
96655,2023-11-09 00:00:00+00:00,113.95,-2.22,83.63136885578454,84.260284
96595,2023-11-10 00:00:00+00:00,114.53,-0.56,80.98817449077887,80.60001
96645,2023-11-10 00:00:00+00:00,111.66,-2.73,85.72218185148452,85.60751
96651,2023-11-10 00:00:00+00:00,112.93,-2.55,84.73379894435776,84.62715
96653,2023-11-10 00:00:00+00:00,114.9,-1.67,85.9139758813425,85.84296
96655,2023-11-10 00:00:00+00:00,113.95,-2.22,85.9901699695047,85.66014
96595,2023-11-11 00:00:00+00:00,114.53,-0.56,67.27908454535037,67.35752
96645,2023-11-11 00:00:00+00:00,111.66,-2.73,84.6956338965612,84.57093
96651,2023-11-11 00:00:00+00:00,112.93,-2.55,74.98041141262563,75.041664
96653,2023-11-11 00:00:00+00:00,114.9,-1.67,84.44701796538435,84.2921
96655,2023-11-11 00:00:00+00:00,113.95,-2.22,70.91995776431618,70.9053
96595,2023-11-12 00:00:00+00:00,114.53,-0.56,66.30312290432951,66.34432
96645,2023-11-12 00:00:00+00:00,111.66,-2.73,72.81381712475557,72.78174
96651,2023-11-12 00:00:00+00:00,112.93,-2.55,77.21139323428035,77.05639
96653,2023-11-12 00:00:00+00:00,114.9,-1.67,74.12863260153213,73.872765
96655,2023-11-12 00:00:00+00:00,113.95,-2.22,70.05027930079194,69.9836
96595,2023-11-13 00:00:00+00:00,114.53,-0.56,80.4641422861437,80.287506
96645,2023-11-13 00:00:00+00:00,111.66,-2.73,83.79825643671043,83.75081
96651,2023-11-13 00:00:00+00:00,112.93,-2.55,83.5178091853071,83.3924
96653,2023-11-13 00:00:00+00:00,114.9,-1.67,83.50382805851947,83.45536
96655,2023-11-13 00:00:00+00:00,113.95,-2.22,83.39715122659514,83.39209
96595,2023-11-14 00:00:00+00:00,114.53,-0.56,83.65683783616392,83.48077
96645,2023-11-14 00:00:00+00:00,111.66,-2.73,68.58179736410376,68.423996
96651,2023-11-14 00:00:00+00:00,112.93,-2.55,85.48711794209896,85.21176
96653,2023-11-14 00:00:00+00:00,114.9,-1.67,70.53743530925577,70.5726
96655,2023-11-14 00:00:00+00:00,113.95,-2.22,86.16088340007664,86.019104
96595,2023-11-15 00:00:00+00:00,114.53,-0.56,64.62306952308387,64.58362
96645,2023-11-15 00:00:00+00:00,111.66,-2.73,68.21740736852985,68.34958
96651,2023-11-15 00:00:00+00:00,112.93,-2.55,59.41945541548443,59.30251
96653,2023-11-15 00:00:00+00:00,114.9,-1.67,66.84751958502612,66.837135
96655,2023-11-15 00:00:00+00:00,113.95,-2.22,82.46528034369256,82.4706
96595,2023-11-16 00:00:00+00:00,114.53,-0.56,77.00795883597016,76.716415
96645,2023-11-16 00:00:00+00:00,111.66,-2.73,79.02176782134086,78.97124
96651,2023-11-16 00:00:00+00:00,112.93,-2.55,74.4596843075715,75.51936
96653,2023-11-16 00:00:00+00:00,114.9,-1.67,79.99470256474318,80.154045
96655,2023-11-16 00:00:00+00:00,113.95,-2.22,67.31558776696289,67.19816
96595,2023-11-17 00:00:00+00:00,114.53,-0.56,64.26790349175205,64.30557
96645,2023-11-17 00:00:00+00:00,111.66,-2.73,76.0724762444107,76.0594
96651,2023-11-17 00:00:00+00:00,112.93,-2.55,82.71964759454906,82.81169
96653,2023-11-17 00:00:00+00:00,114.9,-1.67,68.89885487252577,68.757256
96655,2023-11-17 00:00:00+00:00,113.95,-2.22,69.60375221739012,69.63111
96595,2023-11-18 00:00:00+00:00,114.53,-0.56,79.57618855974728,79.42561
96645,2023-11-18 00:00:00+00:00,111.66,-2.73,69.25209671150375,69.36086
96651,2023-11-18 00:00:00+00:00,112.93,-2.55,73.754843988496,73.741745
96653,2023-11-18 00:00:00+00:00,114.9,-1.67,62.41755300365447,62.49984
96655,2023-11-18 00:00:00+00:00,113.95,-2.22,82.42021136245602,82.3188
96595,2023-11-19 00:00:00+00:00,114.53,-0.56,81.28987891405889,80.925255
96645,2023-11-19 00:00:00+00:00,111.66,-2.73,83.09376498125391,83.11903
96651,2023-11-19 00:00:00+00:00,112.93,-2.55,64.85320074452099,65.12962
96653,2023-11-19 00:00:00+00:00,114.9,-1.67,74.28926336592002,74.00697
96655,2023-11-19 00:00:00+00:00,113.95,-2.22,82.25946703509912,82.33353
96595,2023-11-20 00:00:00+00:00,114.53,-0.56,84.29451166016588,83.975395
96645,2023-11-20 00:00:00+00:00,111.66,-2.73,75.13238240735517,75.24
96651,2023-11-20 00:00:00+00:00,112.93,-2.55,82.22234909435069,82.03092
96653,2023-11-20 00:00:00+00:00,114.9,-1.67,83.99982913763232,83.96742
96655,2023-11-20 00:00:00+00:00,113.95,-2.22,82.07878514526443,83.05874
96595,2023-11-21 00:00:00+00:00,114.53,-0.56,83.76624830460271,84.043884
96645,2023-11-21 00:00:00+00:00,111.66,-2.73,57.50975017434693,57.451363
96651,2023-11-21 00:00:00+00:00,112.93,-2.55,70.49795156475422,70.47215
96653,2023-11-21 00:00:00+00:00,114.9,-1.67,86.21279672868566,85.963394
96655,2023-11-21 00:00:00+00:00,113.95,-2.22,82.510483878096,82.53493
96595,2023-11-22 00:00:00+00:00,114.53,-0.56,85.47223761593501,85.17644
96645,2023-11-22 00:00:00+00:00,111.66,-2.73,64.16970274906747,64.11109
96651,2023-11-22 00:00:00+00:00,112.93,-2.55,82.46969891540118,82.2674
96653,2023-11-22 00:00:00+00:00,114.9,-1.67,74.5483983731594,74.453926
96655,2023-11-22 00:00:00+00:00,113.95,-2.22,79.83882340910054,79.73106
96595,2023-11-23 00:00:00+00:00,114.53,-0.56,72.64650297730019,72.535385
96645,2023-11-23 00:00:00+00:00,111.66,-2.73,79.62231133054186,79.4643
96651,2023-11-23 00:00:00+00:00,112.93,-2.55,81.84805176561348,81.99902
96653,2023-11-23 00:00:00+00:00,114.9,-1.67,77.12225090874489,76.77274
96655,2023-11-23 00:00:00+00:00,113.95,-2.22,78.62821218961756,78.79223
96595,2023-11-24 00:00:00+00:00,114.53,-0.56,75.69474821924648,75.58117
96645,2023-11-24 00:00:00+00:00,111.66,-2.73,66.62809489659503,66.66951
96651,2023-11-24 00:00:00+00:00,112.93,-2.55,69.28362858858164,69.38183
96653,2023-11-24 00:00:00+00:00,114.9,-1.67,80.11322747166344,79.92881
96655,2023-11-24 00:00:00+00:00,113.95,-2.22,77.23268000395392,77.17486
96595,2023-11-25 00:00:00+00:00,114.53,-0.56,83.54797018685548,83.88217
96645,2023-11-25 00:00:00+00:00,111.66,-2.73,81.79564598000152,81.7195
96651,2023-11-25 00:00:00+00:00,112.93,-2.55,66.2477754676349,66.18
96653,2023-11-25 00:00:00+00:00,114.9,-1.67,85.55802996600782,85.43053
96655,2023-11-25 00:00:00+00:00,113.95,-2.22,70.01571168948237,69.976395
96595,2023-11-26 00:00:00+00:00,114.53,-0.56,82.28966255360385,81.98833
96645,2023-11-26 00:00:00+00:00,111.66,-2.73,63.73512255649861,63.82262
96651,2023-11-26 00:00:00+00:00,112.93,-2.55,64.64536449221606,64.89286
96653,2023-11-26 00:00:00+00:00,114.9,-1.67,64.25743278750208,64.21373
96655,2023-11-26 00:00:00+00:00,113.95,-2.22,67.28495048585263,67.16647
96595,2023-11-27 00:00:00+00:00,114.53,-0.56,84.39975069400339,84.27446
96645,2023-11-27 00:00:00+00:00,111.66,-2.73,81.65900215799995,81.83072
96651,2023-11-27 00:00:00+00:00,112.93,-2.55,81.1052274946815,81.06242
96653,2023-11-27 00:00:00+00:00,114.9,-1.67,82.21245229978675,82.45582
96655,2023-11-27 00:00:00+00:00,113.95,-2.22,82.26276653836878,82.42402
96595,2023-11-28 00:00:00+00:00,114.53,-0.56,66.1557658867503,65.92775
96645,2023-11-28 00:00:00+00:00,111.66,-2.73,80.00832686447698,79.750694
96651,2023-11-28 00:00:00+00:00,112.93,-2.55,72.37020517272384,72.01234
96653,2023-11-28 00:00:00+00:00,114.9,-1.67,69.0400660731947,69.16793
96655,2023-11-28 00:00:00+00:00,113.95,-2.22,69.85752343509044,69.779526
